unit,cycle,temperature,pressure,vibration,rpm,RUL
2,140,83.18419790921918,486.92526129860454,0.24337594352714254,7789.056955595988,78
2,141,81.49620542298065,486.0557328721137,0.40858805166645507,7781.436557666109,77
2,142,75.8660018729145,487.3663110465091,0.4010971642232126,7796.069908406151,76
2,143,83.96488256336387,487.61209018450313,0.4905402424638779,7783.949868900986,75
2,144,79.2175101431627,484.4982585776003,0.3567456552681655,7793.08807351036,74
2,145,79.56949850284313,483.6704474495956,0.24779972902074981,7792.277789003821,73
2,146,80.09941084091123,483.72490087412115,0.23342429921248387,7774.937138714066,72
2,147,78.88650861756429,484.6784689984948,0.35974327539723217,7775.097098201975,71
2,148,81.11746360453299,484.3781392647323,0.48512206723866524,7784.187854984659,70
2,149,77.99903394753254,486.4615289145022,0.30189459788172557,7774.248475047169,69
2,150,74.32790283737597,486.5092037484622,0.398942071238214,7770.142245403155,68
2,151,96.34031093629663,483.265435599434,0.6697776594351067,7779.659150642614,67
2,152,91.2153939046461,483.3311246699886,0.512582610245446,7774.734240453912,66
2,153,86.44571689379173,483.78313058811733,0.8938114204245728,7770.24510315661,65
2,154,89.09933866402501,484.8910454845472,0.6357014352990611,7775.389723878602,64
2,155,87.75754163359518,485.6054555495196,0.5710418167623303,7764.85655417874,63
2,156,90.61673288900626,483.08288353016474,0.5220605500726971,7765.126274576606,62
2,157,90.21474342597877,483.92932102409486,0.8569783013454544,7771.628714971063,61
2,158,90.06571441917751,483.8739922647472,0.7049380884188622,7772.20234949219,60
2,159,85.11294023160578,485.1719325025717,0.5966936466979125,7761.415923363407,59
2,160,92.19498526144717,485.9343250323072,0.5216223431819795,7763.06482104451,58
2,161,90.3471523368748,484.6087606020115,0.5977966700835791,7754.536350660379,57
2,162,85.99930123618127,483.0270634690209,0.740961680675726,7748.41509160602,56
2,163,85.20903622891377,482.00377748398193,0.5693281526031588,7750.5759809900555,55
2,164,89.26040637005654,483.5853460040977,0.7951155170597721,7762.679220445177,54
2,165,97.7186508582784,482.36931021278343,0.9482276527896827,7749.155567813729,53
2,166,96.24537724232705,485.0932212296598,0.8725086507187585,7741.467092921635,52
2,167,94.03550225604792,481.6051275258192,0.986304631880261,7748.974622396282,51
2,168,88.10710584766643,482.3604652160523,0.7589976894498891,7757.878659999732,50
2,169,95.23094691438708,481.77293337303576,0.6648870578146682,7751.84435444037,49
2,170,87.93082471213033,483.16049276269337,0.5019029367430492,7737.164661290713,48
2,171,89.55374294585096,481.13676649362674,0.9358708700336862,7750.249414479369,47
2,172,91.9647270047708,484.62991622904025,0.5270670327305993,7745.842341589525,46
2,173,92.53061576090994,483.42973851925973,0.9514800894810305,7747.792056908535,45
2,174,92.00941142295568,484.3569086146731,0.9894094965513449,7738.515866423563,44
2,175,97.75378341163305,481.18694439017236,0.8847223740321454,7735.099003672359,43
2,176,93.23409781055645,480.99987603349007,0.5760760734457943,7726.05728469793,42
2,177,86.0461936164714,481.92899927331115,0.8888291677456104,7742.347577696963,41
2,178,88.92856990123138,482.8249279330522,0.8503534901336808,7742.082101244691,40
2,179,85.36520138103332,483.349877475784,0.5555714753093726,7730.886369950536,39
2,180,89.16902448965706,483.0517194424035,0.6466671549757042,7722.719272679558,38
2,181,87.1247718991854,481.02362330858347,0.6252143264881946,7727.031883205173,37
2,182,99.96297638079949,481.36880232021133,0.5586207546087785,7722.3891076041855,36
2,183,89.26424926519351,482.93324147404445,0.8822562775751593,7716.0162462489625,35
2,184,91.68214492249815,482.7450520730761,0.5277633338598477,7716.544571142448,34
2,185,94.90307758157768,482.8872379004125,0.5100350641197413,7718.290789901014,33
2,186,95.73014041746114,482.4590407401805,0.8600630406813776,7711.559612702345,32
2,187,99.0844443245701,482.0437531700324,0.5350653202734156,7727.390883617945,31
2,188,88.15463312997143,479.56093792734913,0.924972583428678,7712.727180498883,30
2,189,92.84022022032082,480.4417923766185,0.7310223313265001,7712.365076547582,29
2,190,99.7852716474985,480.4178142618236,0.8190609759739111,7709.4635727887935,28
2,191,90.58700322217648,480.8136716073027,0.5706598442658191,7710.0584689573825,27
2,192,85.3807923463415,482.324452476828,0.9866470788074551,7713.784699042219,26
2,193,92.91831513775104,480.6977420551694,0.836288994692546,7719.91135506385,25
2,194,85.86979072073895,481.34002587121694,0.9676126137327321,7712.683641024157,24
2,195,94.69135436769373,481.75503665083363,0.6144393178115624,7697.605068154578,23
2,196,92.70717735282551,479.91377456050424,0.6502015962229918,7699.576850314909,22
2,197,98.07607110421,479.4301732684812,0.7622939306949945,7711.892490357202,21
2,198,92.85794400350817,479.09221739726286,0.6201958882026359,7695.307736794988,20
2,199,93.87227995630856,478.9169167378277,0.7056108397803278,7694.044120364406,19
2,200,87.69943813028908,481.01994109100696,0.6844261213670149,7703.631393392614,18
2,201,91.11754717471669,478.16434177505636,0.7222957346986897,7694.502268785023,17
2,202,99.15948781553337,479.5614725008963,0.6293196641333016,7702.486451012266,16
2,203,94.5369814313915,479.6812492386436,0.7885671385374537,7700.234031886086,15
2,204,99.7168833992567,480.5850024426798,0.9733021686519123,7699.7464801826,14
2,205,93.33588037821056,479.23827500552585,0.8989211945745295,7688.777153726442,13
2,206,98.61140836331623,480.4673334965635,0.8365452450960724,7687.232524076618,12
2,207,88.73931411659323,480.17760319669924,0.5908249242142216,7699.481898294735,11
2,208,85.51066463297445,477.3465970294952,0.6974361176149921,7679.132786905534,10
2,209,94.97719014413154,480.9534989026958,0.7654901134948415,7690.75434233596,9
2,210,85.31873092712624,480.2883647946028,0.6415718669706165,7687.825011652295,8
2,211,94.0486842681828,478.52188613701736,0.9021793941747187,7682.814258307084,7
2,212,97.77817676213986,480.6549295382112,0.6339388525628016,7681.341983513358,6
2,213,85.83780580815854,479.6666341101548,0.819627367346446,7676.178027923217,5
2,214,93.82691538009149,478.2571436365097,0.9791905756766098,7679.141530777494,4
2,215,89.4108177522535,478.44739542221595,0.5903780479977977,7670.654938095157,3
2,216,87.63834140798605,478.1833099911894,0.9285102428483529,7668.419906405029,2
2,217,88.87034619894754,478.31720856157193,0.9559087481605543,7672.731498880809,1
2,218,96.10914260433519,479.2525255537603,0.7900931241380311,7676.231944685563,0
3,1,64.02618355755834,500.54171779919665,0.10017572517850376,8004.269863494971,217
3,2,61.13619300890273,498.663923502738,0.18936423616838838,7995.9411518473,216
3,3,60.393883480942094,500.05547588091883,0.14820177018900846,7990.413312947562,215
3,4,65.99676653887117,500.8636396241435,0.15723745096199757,7998.986093682977,214
3,5,67.88992777653601,498.0370113236222,0.16248912296604962,7987.3766590129235,213
3,6,63.947278789037455,497.6693240958561,0.18680257187929386,7998.626991325962,212
3,7,67.0516718378722,497.4597822504512,0.12188480878548266,7992.90212713507,211
3,8,66.77398457944805,500.65529030587834,0.10237237132233297,7988.888675653147,210
3,9,67.13211393112623,497.21066790769635,0.17130484439936094,7992.913421403011,209
3,10,66.26344474048567,499.56800125938173,0.14573263818057383,7978.982170111198,208
3,11,63.56001047302421,500.4046891143497,0.11763230085637842,7987.653510163652,207
3,12,61.738339108710754,498.69206921310473,0.15766687630132864,7989.210415299948,206
3,13,66.11741564990535,498.90067874339815,0.10554755002409803,7990.130581154639,205
3,14,63.87741928705787,498.59632957497746,0.19595128043165877,7977.49581192568,204
3,15,69.64179733233779,497.24964789051637,0.1271728624319349,7967.696481697565,203
3,16,64.90765165768096,498.0674705296913,0.14122939662025283,7979.3074898978275,202
3,17,68.11251425494133,500.08220996369766,0.14928444716628428,7978.794657536713,201
3,18,63.92995467106306,496.5959557425568,0.10044297881089138,7972.426178112901,200
3,19,66.04125814492802,497.03682293049576,0.10470177588394776,7969.209696888889,199
3,20,61.82801907674056,499.9185820222769,0.1917527461609558,7971.570565462047,198
3,21,64.66235048876712,498.60081114636034,0.18040408530172833,7975.9368818343855,197
3,22,68.71055506930281,497.1432015671206,0.11516257051326556,7965.033183761204,196
3,23,68.36285588609103,498.3584631019364,0.1926593334662995,7970.310810536899,195
3,24,64.57015377249293,495.790503576626,0.18711053255057375,7958.543559319084,194
3,25,68.11461853203186,496.5134412100043,0.18075648186084609,7966.898901927319,193
3,26,66.16820260404675,499.0193348064022,0.12144875079163196,7966.733760286938,192
3,27,64.91624396899581,496.059276345176,0.17103408736086378,7958.312418526958,191
3,28,64.1775448139631,497.8991090419671,0.1021583869077254,7965.973131920602,190
3,29,67.33052218335668,499.0305228791519,0.18638832205537276,7955.310396564511,189
3,30,64.97912848546494,497.06786397265586,0.19935079014293716,7958.619631987191,188
3,31,63.11795362128057,494.99998107764185,0.18859158356236316,7943.552115776946,187
3,32,67.90440744473963,497.10723072624006,0.14239747037272935,7942.064396721514,186
3,33,65.70706321961389,495.9840456272325,0.14660206457712502,7951.084679820296,185
3,34,69.42430859156559,494.65342662864026,0.15347442836899006,7942.820886110129,184
3,35,61.92603493196052,496.6677492783534,0.10762176680230125,7955.442263052278,183
3,36,60.341503122108904,498.30017452257437,0.18628301137495817,7949.762843073508,182
3,37,67.13295894786516,494.92954548601193,0.16408518186899435,7949.146574990726,181
3,38,63.20898873570218,496.1463064325709,0.19141272590458822,7944.30830369318,180
3,39,62.31111900451452,498.023137888237,0.12728254349356458,7935.6614771881195,179
3,40,62.40546759624794,496.8265912210398,0.19535927866343655,7930.923528549974,178
3,41,62.02053387050484,495.02480947488,0.1391676949203851,7937.594654605662,177
3,42,66.06523214135885,495.6470441854184,0.18278545945884864,7929.593683318327,176
3,43,65.69905041327674,495.7670224773046,0.18068904871895655,7937.722069337651,175
3,44,63.27866183163209,495.1294563055426,0.14683401454277137,7924.567270840275,174
3,45,60.5282820359558,496.4774753886151,0.10349065917308589,7925.598706350385,173
3,46,62.03368145199164,497.3754816490965,0.11419854466795247,7932.455303383281,172
3,47,68.72970641115838,493.54304023589566,0.14982829254900537,7920.164187840136,171
3,48,63.815932719086625,494.38856311874343,0.13542027290342437,7920.810381899917,170
3,49,62.55250054853403,495.1135270840715,0.1016354436841061,7924.353336925361,169
3,50,66.6003540210389,493.96732759514,0.18455721901706132,7931.52756048178,168
3,51,68.88895233804006,494.89880254172317,0.1277742448088007,7931.944802856408,167
3,52,60.0006373529313,496.41475060845795,0.10499374275907682,7916.793895855721,166
3,53,60.8700159743284,493.97826268306073,0.19272001854690957,7928.001056217512,165
3,54,66.5917624145604,493.5676140494083,0.1605956351596395,7914.623213905062,164
3,55,64.85409527208549,495.6771536308267,0.18147659382900405,7921.945659546042,163
3,56,67.28930134594651,495.25342931420937,0.1745472139375253,7913.308927957919,162
3,57,67.49238222244888,496.208643125461,0.13147963048444414,7910.323252324896,161
3,58,66.44736326980534,495.0396335608383,0.13791345167338784,7915.566416865591,160
3,59,66.01343143394831,494.35928232342764,0.14058638089611372,7902.693265555247,159
3,60,63.95731428545589,494.48923694528634,0.15216591631584767,7906.078798694276,158
3,61,60.604580711370666,494.7920582807054,0.1697389964660955,7912.006928307956,157
3,62,67.24678989280198,494.1136797393634,0.13811311500970164,7914.08350472853,156
3,63,63.58679113003742,493.46374035406797,0.14423384214901439,7901.277443306884,155
3,64,67.59527657532308,492.0364320901807,0.142093029244142,7907.284692672919,154
3,65,63.42101735226833,492.8561012892307,0.11222112467918015,7895.522030572344,153
3,66,62.742018981593176,494.80266453197004,0.12592073239818702,7900.387785480216,152
3,67,67.14456941105168,491.67207582766247,0.11765734109911527,7899.759719281532,151
3,68,68.08967660392014,495.15882270099087,0.1738254378680107,7889.720893510286,150
3,69,64.95828984194185,494.7099426232933,0.10249010790023377,7896.278813560412,149
3,70,66.6708415029961,494.757003762169,0.13738582230955781,7899.717719533635,148
3,71,79.04911032384935,492.10708516496703,0.3539507315594811,7889.991415629797,147
3,72,81.08488429226642,493.56228107870794,0.4744953660377421,7891.315541963073,146
3,73,84.86416933870046,491.8678856941621,0.40027886992925077,7886.685014561223,145
3,74,75.19407098848377,493.54058591255097,0.27275274271035777,7884.39352687405,144
3,75,72.72348976326572,490.8570330445705,0.21523347361780432,7896.866187837567,143
3,76,70.87545907206311,490.81163223664424,0.42743776506144243,7884.736209540944,142
3,77,72.73083745873107,494.21440420565875,0.2211279880928733,7879.290143846649,141
3,78,76.11807889361509,491.5120813533873,0.31645118006006234,7879.445678131976,140
3,79,73.05645056490565,492.25023097270906,0.29011863511668345,7878.249499754688,139
3,80,82.49390380078687,492.92837813927105,0.2477512328922096,7875.022141377309,138
3,81,72.06049293323719,492.44953026769815,0.49283569243343783,7885.310556590897,137
3,82,73.23885082898298,492.6978814579011,0.46573187507643615,7885.434238935458,136
3,83,75.08110583134108,492.88310590134284,0.3856968421742353,7867.972680223071,135
3,84,75.7906837194954,491.4467279825225,0.47718857702377093,7872.345729473053,134
3,85,84.60442014907287,490.75984793283067,0.32297797478310636,7874.095733385897,133
3,86,76.12870962317999,492.21696160900296,0.316120651835439,7869.198610303607,132
3,87,74.03860298850357,492.8950659051484,0.4511645917939947,7876.831122300829,131
3,88,74.80186130615328,491.97767869864197,0.3344549827716379,7876.781806010987,130
3,89,76.60298029917975,492.329378145181,0.3888308707345334,7868.6924122355,129
3,90,72.16393728144796,490.8938709094673,0.4117525256807144,7855.838243664482,128
3,91,78.3151503849715,489.76486163557485,0.41939673860151244,7870.781671396306,127
3,92,75.70681245025693,492.0658605065857,0.2028361882637179,7862.782034605964,126
3,93,75.99979114434608,491.09243591567866,0.4266128217874725,7862.748286226475,125
3,94,82.99108750079492,492.5297398940953,0.4027324449089106,7865.069911154579,124
3,95,74.56699346721503,491.21919749472886,0.26578508892309144,7862.162410085513,123
3,96,71.41787711726974,490.8201766664767,0.3157224370183812,7858.19378253463,122
3,97,84.64718555232035,488.82896106562583,0.46118023624018684,7845.388546476561,121
3,98,73.37617312130725,490.5554095132382,0.33537462633095716,7845.090813491772,120
3,99,74.46225305590312,488.5657205787186,0.4896512348282674,7845.514031940044,119
3,100,78.62537626617568,488.1736314249417,0.2931154773169551,7844.453004828757,118
3,101,77.18638489079504,491.0421576925423,0.3657778110784886,7843.071799065504,117
3,102,76.87560437583802,490.2363827673394,0.38743616297666483,7850.73005175081,116
3,103,73.91885252288785,490.35422320107114,0.2813267660994586,7853.180733783482,115
3,104,81.13968522452669,490.37848406133844,0.47375280681753074,7853.779390775522,114
3,105,75.10662799611814,490.97814892818184,0.25298950688768174,7838.212282849201,113
3,106,78.93946996375522,489.8279129660632,0.22044050891283917,7841.524968409804,112
3,107,84.52483082226966,489.9691458088329,0.33498139269582694,7833.095186579361,111
3,108,80.97517841425582,488.3279330077364,0.2833372109703756,7828.924635886772,110
